img_pair,is_related
face05508.jpg-face01210.jpg,0.9998255372047424
face05750.jpg-face00898.jpg,0.9999967813491821
face05820.jpg-face03938.jpg,1.0
face02104.jpg-face01172.jpg,0.9961372017860413
face02428.jpg-face05611.jpg,0.9988526105880737
face01219.jpg-face00274.jpg,0.40553322434425354
face04262.jpg-face00555.jpg,0.9999181032180786
face03697.jpg-face01892.jpg,0.9999914169311523
face03524.jpg-face00319.jpg,0.9998394250869751
face03410.jpg-face05368.jpg,0.9393293261528015
face00292.jpg-face06004.jpg,0.9950228929519653
face00353.jpg-face01203.jpg,0.9910715222358704
face03140.jpg-face05223.jpg,0.03395891562104225
face02915.jpg-face03312.jpg,0.9999998807907104
face03012.jpg-face04103.jpg,0.9999905824661255
face02240.jpg-face02336.jpg,0.9996316432952881
face02131.jpg-face05209.jpg,0.9999961853027344
face04105.jpg-face01209.jpg,0.9998514652252197
face03565.jpg-face02509.jpg,0.9991829991340637
face02836.jpg-face01540.jpg,0.0893825814127922
face02832.jpg-face05386.jpg,0.9999958276748657
face02596.jpg-face02913.jpg,0.0017846691189333797
face02231.jpg-face05835.jpg,0.9999998807907104
face00451.jpg-face03664.jpg,0.9870331287384033
face01644.jpg-face01682.jpg,0.9904857277870178
face03988.jpg-face03379.jpg,0.7566220164299011
face00908.jpg-face05944.jpg,0.9999407529830933
face05117.jpg-face03498.jpg,0.9996987581253052
face05466.jpg-face02942.jpg,0.9130519032478333
face01537.jpg-face00187.jpg,0.9986060261726379
face03609.jpg-face05219.jpg,0.9977587461471558
face04820.jpg-face04526.jpg,0.8408626317977905
face05963.jpg-face00176.jpg,0.9998880624771118
face04372.jpg-face03101.jpg,0.7299030423164368
face01496.jpg-face04980.jpg,0.997866690158844
face04215.jpg-face01123.jpg,0.8927804827690125
face02624.jpg-face05000.jpg,0.997129499912262
face04434.jpg-face03376.jpg,0.9996460676193237
face03417.jpg-face03461.jpg,0.9576237797737122
face03142.jpg-face00593.jpg,0.9999994039535522
face00094.jpg-face04094.jpg,0.9999788999557495
face05700.jpg-face03910.jpg,1.0
face03620.jpg-face03203.jpg,0.9935112595558167
face05074.jpg-face03806.jpg,0.9995623230934143
face03836.jpg-face05917.jpg,0.9999973773956299
face04495.jpg-face02846.jpg,0.019929058849811554
face01690.jpg-face01033.jpg,0.9988915324211121
face01766.jpg-face06057.jpg,0.9999966621398926
face04896.jpg-face01845.jpg,0.9999226331710815
face05468.jpg-face04688.jpg,0.9669850468635559
face00293.jpg-face02930.jpg,0.9999725818634033
face05980.jpg-face03965.jpg,0.9999998807907104
face02066.jpg-face01778.jpg,0.38665103912353516
face00710.jpg-face02119.jpg,0.001148747862316668
face03708.jpg-face06116.jpg,0.9932725429534912
face01825.jpg-face04134.jpg,0.9951253533363342
face00018.jpg-face03702.jpg,0.9920703768730164
face05351.jpg-face00003.jpg,0.9997809529304504
face03438.jpg-face05696.jpg,0.6907221674919128
face05666.jpg-face02015.jpg,0.0001602564298082143
face05517.jpg-face02936.jpg,0.9999995231628418
face03531.jpg-face01422.jpg,0.010886168107390404
face00762.jpg-face01849.jpg,0.9999997615814209
face00233.jpg-face01504.jpg,0.89258873462677
face02171.jpg-face04218.jpg,0.9826122522354126
face01617.jpg-face00906.jpg,0.9999926090240479
face00656.jpg-face00790.jpg,0.9999997615814209
face01298.jpg-face03118.jpg,0.010098658502101898
face02603.jpg-face05437.jpg,0.9999727010726929
face01623.jpg-face03582.jpg,0.9639360308647156
face00517.jpg-face04211.jpg,0.14995110034942627
face03682.jpg-face04838.jpg,0.020617488771677017
face05305.jpg-face02194.jpg,1.0
face00841.jpg-face00906.jpg,0.9999978542327881
face05493.jpg-face02508.jpg,1.0
face03948.jpg-face05516.jpg,0.9360485672950745
face05588.jpg-face00543.jpg,0.9999986886978149
face00810.jpg-face02910.jpg,0.9357742667198181
face03021.jpg-face03627.jpg,0.053457122296094894
face04971.jpg-face01655.jpg,0.0074688466265797615
face04719.jpg-face03788.jpg,0.9937894940376282
face03402.jpg-face04336.jpg,0.9999679327011108
face06068.jpg-face00384.jpg,0.9999924898147583
face04103.jpg-face01972.jpg,0.9999313354492188
face00331.jpg-face00411.jpg,0.9577143788337708
face00854.jpg-face03592.jpg,0.9999668598175049
face03343.jpg-face02264.jpg,0.999800980091095
face01959.jpg-face00060.jpg,0.8172997832298279
face02928.jpg-face05094.jpg,0.9999275207519531
face00224.jpg-face04154.jpg,0.9372367262840271
face00908.jpg-face05554.jpg,0.9992538094520569
face00575.jpg-face02530.jpg,0.9923058152198792
face00171.jpg-face02170.jpg,0.9997442364692688
face03640.jpg-face04729.jpg,0.9999986886978149
face00549.jpg-face01264.jpg,0.006615906488150358
